102214_w_36-PA3-057 0 137 1
120514_w_56-BL1-095 0 137 0
092813_w_24-BL1-083 0 137 0
072514_m_27-PA4-044 0 137 1
112209_m_51-BL1-082 0 137 0
082315_w_60-PA4-011 0 137 1
101908_m_61-PA3-014 0 137 1
092813_w_24-BL1-089 0 137 0
112310_m_20-PA4-066 0 137 1
112209_m_51-BL1-088 0 137 0
101908_m_61-PA3-069 0 137 1
112809_w_23-BL1-086 0 137 0
101814_m_58-BL1-096 0 137 0
102309_m_61-BL1-088 0 137 0
112009_w_43-BL1-100 0 137 0
112009_w_43-BL1-094 0 137 0
101309_m_48-BL1-089 0 137 0
112310_m_20-BL1-085 0 137 0
102316_w_50-BL1-085 0 137 0
072514_m_27-PA4-003 0 137 1
101908_m_61-PA3-024 0 137 1
102309_m_61-PA4-026 0 137 1
101309_m_48-PA4-027 0 137 1
091809_w_43-BL1-095 0 137 0
112909_w_20-BL1-087 0 137 0
083109_m_60-PA3-061 0 137 1
080309_m_29-BL1-097 0 137 0
072514_m_27-BL1-097 0 137 0
100914_m_39-BL1-088 0 137 0
112016_m_25-PA3-011 0 137 1
092813_w_24-PA4-050 0 137 1
101814_m_58-PA4-045 0 137 1
100914_m_39-BL1-082 0 137 0
112310_m_20-PA4-021 0 137 1
100914_m_39-PA4-061 0 137 1
101908_m_61-PA3-059 0 137 1
112909_w_20-PA4-019 0 137 1
112809_w_23-PA3-055 0 137 1
102316_w_50-PA3-056 0 137 1
083109_m_60-BL1-088 0 137 0
080309_m_29-PA3-009 0 137 1
112009_w_43-PA3-030 0 137 1
112610_w_60-PA4-027 0 137 1
102214_w_36-BL1-084 0 137 0
083114_w_55-PA4-030 0 137 1
112016_m_25-BL1-085 0 137 0
101609_m_36-PA3-035 0 127 1
101114_w_37-BL1-096 0 137 0
083109_m_60-BL1-082 0 137 0
101609_m_36-PA3-042 0 137 1
101908_m_61-PA4-053 0 137 1
112809_w_23-PA3-028 0 137 1
101114_w_37-PA4-075 0 137 1
112914_w_51-PA4-030 0 137 1
112016_m_25-PA4-066 0 137 1
112914_w_51-PA3-002 0 137 1
101609_m_36-BL1-093 0 137 0
102214_w_36-PA3-022 0 137 1
112016_m_25-PA3-054 0 137 1
101309_m_48-BL1-081 0 137 0
082315_w_60-BL1-087 0 137 0
112209_m_51-PA4-063 0 137 1
112009_w_43-PA4-008 0 137 1
102309_m_61-PA4-063 0 137 1
082315_w_60-PA4-013 0 137 1
083114_w_55-PA3-075 0 137 1
120514_w_56-BL1-097 0 137 0
092813_w_24-BL1-081 0 137 0
112310_m_20-PA4-080 0 137 1
100914_m_39-PA4-059 0 137 1
112610_w_60-PA3-015 0 137 1
101309_m_48-PA4-068 0 137 1
112009_w_43-PA4-002 0 137 1
112610_w_60-PA3-062 0 137 1
112809_w_23-BL1-084 0 137 0
101814_m_58-BL1-094 0 137 0
101814_m_58-BL1-100 0 137 0
102316_w_50-PA4-064 0 137 1
112310_m_20-PA4-064 0 137 1
101609_m_36-BL1-099 0 137 0
083109_m_60-PA3-059 0 137 1
112310_m_20-BL1-087 0 137 0
092813_w_24-PA4-068 0 137 1
102316_w_50-BL1-087 0 137 0
112009_w_43-BL1-096 0 137 0
102316_w_50-PA3-013 0 137 1
100914_m_39-PA3-053 0 137 1
102214_w_36-PA4-028 0 137 1
101908_m_61-BL1-088 0 137 0
112610_w_60-BL1-081 0 137 0
091809_w_43-PA3-039 0 137 1
101114_w_37-PA4-047 0 137 1
083109_m_60-PA4-053 0 137 1
120514_w_56-PA3-074 0 137 1
112016_m_25-PA4-023 0 137 1
092813_w_24-PA3-062 0 137 1
083114_w_55-BL1-096 0 137 0
112209_m_51-PA3-014 0 137 1
091809_w_43-PA3-044 0 137 1
101908_m_61-BL1-082 0 137 0
101309_m_48-PA3-015 0 137 1
082315_w_60-PA3-064 0 137 1
102316_w_50-PA3-019 0 137 1
083114_w_55-PA4-002 0 137 1
112914_w_51-BL1-096 0 137 0
072514_m_27-PA3-031 0 137 1
080309_m_29-PA3-031 0 137 1
101609_m_36-PA3-007 0 137 1
100914_m_39-PA4-072 0 137 1
102316_w_50-PA4-032 0 137 1
112310_m_20-PA4-032 0 137 1
112610_w_60-PA3-034 0 137 1
101309_m_48-PA4-049 0 137 1
101814_m_58-PA4-056 0 137 1
112809_w_23-PA4-031 0 137 1
120514_w_56-PA4-028 0 137 1
100914_m_39-BL1-091 0 137 0
091809_w_43-PA4-065 0 137 1
112909_w_20-BL1-094 0 137 0
112909_w_20-BL1-100 0 137 0
092813_w_24-PA4-043 0 137 1
083109_m_60-PA3-072 0 137 1
080309_m_29-BL1-084 0 137 0
072514_m_27-BL1-084 0 137 0
100914_m_39-PA4-078 0 137 1
112909_w_20-PA4-077 0 137 1
102309_m_61-PA4-035 0 137 1
112009_w_43-PA4-029 0 137 1
091809_w_43-BL1-086 0 137 0
091809_w_43-PA3-012 0 137 1
102214_w_36-PA4-003 0 137 1
120514_w_56-PA3-022 0 137 1
101114_w_37-PA4-066 0 137 1
072514_m_27-PA3-067 0 137 1
101114_w_37-BL1-085 0 137 0
083109_m_60-BL1-091 0 137 0
080309_m_29-PA3-067 0 137 1
112310_m_20-PA3-038 0 137 1
102214_w_36-BL1-097 0 137 0
112016_m_25-BL1-096 0 137 0
101908_m_61-PA4-037 0 137 1
112610_w_60-PA4-049 0 137 1
112310_m_20-PA3-045 0 137 1
102316_w_50-PA3-045 0 137 1
083114_w_55-PA4-029 0 137 1
082315_w_60-PA3-038 0 137 1
112009_w_43-PA3-054 0 137 1
091809_w_43-PA3-018 0 137 1
101814_m_58-PA3-021 0 126 1
092813_w_24-PA3-049 0 137 1
112016_m_25-PA4-008 0 137 1
102214_w_36-PA4-009 0 137 1
112310_m_20-BL1-094 0 137 0
112310_m_20-BL1-100 0 137 0
102316_w_50-BL1-100 0 137 0
102316_w_50-BL1-094 0 137 0
102309_m_61-BL1-099 0 137 0
112009_w_43-BL1-085 0 137 0
101309_m_48-BL1-098 0 137 0
101814_m_58-PA4-064 0 137 1
101814_m_58-BL1-087 0 137 0
112809_w_23-BL1-097 0 137 0
112209_m_51-BL1-099 0 137 0
112610_w_60-PA3-071 0 137 1
101609_m_36-PA4-069 0 137 1
092813_w_24-BL1-098 0 137 0
112310_m_20-PA4-077 0 137 1
112909_w_20-PA4-045 0 137 1
112209_m_51-BL1-093 0 137 0
101908_m_61-PA3-072 0 137 1
120514_w_56-BL1-084 0 137 0
092813_w_24-BL1-092 0 137 0
112016_m_25-PA3-047 0 137 1
101114_w_37-PA3-054 0 137 1
112914_w_51-PA3-011 0 137 1
101309_m_48-BL1-092 0 137 0
102309_m_61-BL1-093 0 137 0
082315_w_60-BL1-094 0 137 0
091809_w_43-PA4-057 0 137 1
112209_m_51-PA4-070 0 137 1
082315_w_60-BL1-100 0 137 0
112909_w_20-PA3-032 0 137 1
101908_m_61-PA4-005 0 137 1
101609_m_36-PA3-063 0 137 1
112914_w_51-BL1-085 0 137 0
080309_m_29-PA3-055 0 137 1
072514_m_27-PA3-055 0 137 1
101609_m_36-PA3-014 0 137 1
083114_w_55-PA4-011 0 137 1
092813_w_24-PA3-071 0 137 1
083114_w_55-BL1-085 0 137 0
102214_w_36-PA4-031 0 137 1
083109_m_60-PA4-037 0 137 1
112914_w_51-PA4-066 0 137 1
101908_m_61-BL1-091 0 137 0
112610_w_60-BL1-098 0 137 0
112809_w_23-PA3-009 0 137 1
112610_w_60-BL1-092 0 137 0
112009_w_43-PA3-011 0 137 1
101908_m_61-PA4-078 0 137 1
080309_m_29-PA3-028 0 137 1
082315_w_60-PA3-007 0 137 1
112909_w_20-PA3-042 0 137 1
112914_w_51-BL1-082 0 137 0
101609_m_36-PA3-064 0 137 1
072514_m_27-PA3-025 0 137 1
083114_w_55-BL1-082 0 137 0
092813_w_24-PA3-076 0 137 1
120514_w_56-PA3-060 0 137 1
101908_m_61-BL1-096 0 137 0
112209_m_51-PA3-077 0 137 1
101114_w_37-PA4-059 0 137 1
083114_w_55-BL1-088 0 137 0
101814_m_58-PA3-014 0 108 1
112610_w_60-BL1-095 0 137 0
102316_w_50-PA3-007 0 137 1
112914_w_51-BL1-088 0 137 0
100914_m_39-PA3-047 0 137 1
102316_w_50-BL1-093 0 137 0
112310_m_20-BL1-093 0 137 0
112809_w_23-PA4-073 0 137 1
112009_w_43-BL1-082 0 137 0
082315_w_60-BL1-099 0 137 0
112009_w_43-PA4-016 0 137 1
112009_w_43-PA4-061 0 137 1
112610_w_60-PA3-001 0 137 1
112909_w_20-PA4-048 0 137 1
112809_w_23-BL1-090 0 137 0
102316_w_50-PA4-070 0 137 1
120514_w_56-BL1-089 0 137 0
080309_m_29-PA4-058 0 137 1
072514_m_27-PA4-058 0 137 1
101908_m_61-PA3-002 0 137 1
112209_m_51-BL1-100 0 137 0
082315_w_60-PA4-070 0 137 1
101908_m_61-PA3-075 0 137 1
112209_m_51-BL1-094 0 137 0
092813_w_24-BL1-095 0 137 0
120514_w_56-BL1-083 0 137 0
072514_m_27-PA4-052 0 137 1
080309_m_29-PA4-052 0 137 1
101609_m_36-BL1-087 0 137 0
112914_w_51-PA3-061 0 137 1
101114_w_37-PA3-053 0 137 1
112310_m_20-BL1-099 0 137 0
102316_w_50-BL1-099 0 137 0
112809_w_23-PA4-079 0 137 1
101814_m_58-PA4-069 0 137 1
091809_w_43-PA4-050 0 137 1
102309_m_61-BL1-100 0 137 0
082315_w_60-BL1-093 0 137 0
102309_m_61-BL1-094 0 137 0
101309_m_48-BL1-095 0 137 0
112009_w_43-BL1-088 0 137 0
112914_w_51-PA4-024 0 137 1
101114_w_37-PA4-061 0 137 1
083109_m_60-PA4-075 0 137 1
112914_w_51-PA4-053 0 137 1
092813_w_24-PA3-044 0 137 1
120514_w_56-PA3-025 0 137 1
112016_m_25-BL1-091 0 137 0
102214_w_36-BL1-090 0 137 0
083109_m_60-BL1-096 0 137 0
101114_w_37-BL1-082 0 137 0
101609_m_36-PA3-021 0 137 1
102309_m_61-PA3-045 0 137 1
082315_w_60-PA3-042 0 137 1
101908_m_61-PA4-047 0 137 1
101908_m_61-PA4-030 0 137 1
112610_w_60-PA4-039 0 137 1
101309_m_48-PA3-044 0 137 1
102316_w_50-PA3-035 0 137 1
101114_w_37-BL1-088 0 137 0
112809_w_23-PA3-041 0 137 1
112310_m_20-PA4-042 0 137 1
100914_m_39-PA4-075 0 137 1
112809_w_23-PA4-036 0 137 1
101814_m_58-PA4-026 0 92 1
112909_w_20-BL1-099 0 137 0
080309_m_29-BL1-089 0 137 0
100914_m_39-BL1-096 0 137 0
072514_m_27-BL1-089 0 137 0
112909_w_20-BL1-093 0 137 0
091809_w_43-PA4-015 0 137 1
112209_m_51-PA4-045 0 137 1
072514_m_27-BL1-083 0 137 0
080309_m_29-BL1-083 0 137 0
112016_m_25-PA3-005 0 137 1
112016_m_25-PA3-072 0 137 1
112310_m_20-PA4-048 0 137 1
083114_w_55-PA3-024 0 137 1
101609_m_36-PA4-056 0 137 1
072514_m_27-PA4-060 0 137 1
080309_m_29-PA4-017 0 137 1
091809_w_43-BL1-081 0 137 0
102309_m_61-PA4-032 0 137 1
112909_w_20-PA4-070 0 137 1
102309_m_61-PA3-019 0 137 1
083114_w_55-PA4-078 0 137 1
112209_m_51-PA3-019 0 137 1
112610_w_60-BL1-086 0 137 0
112209_m_51-PA3-080 0 137 1
101814_m_58-PA3-070 0 137 1
112016_m_25-PA4-053 0 137 1
083114_w_55-BL1-091 0 137 0
092813_w_24-PA3-065 0 137 1
101908_m_61-BL1-085 0 137 0
112909_w_20-PA3-026 0 137 1
102309_m_61-PA3-013 0 137 1
112610_w_60-PA4-018 0 137 1
112914_w_51-BL1-091 0 137 0
072514_m_27-PA3-036 0 137 1
120514_w_56-PA4-004 0 137 1
101609_m_36-BL1-100 0 137 0
101609_m_36-BL1-094 0 137 0
112209_m_51-PA4-064 0 137 1
102309_m_61-BL1-087 0 137 0
101309_m_48-BL1-086 0 137 0
112209_m_51-PA4-013 0 137 1
101814_m_58-BL1-099 0 137 0
112809_w_23-BL1-089 0 137 0
101309_m_48-PA4-065 0 137 1
082315_w_60-PA4-063 0 137 1
112209_m_51-BL1-087 0 137 0
080309_m_29-PA4-036 0 137 1
092813_w_24-BL1-086 0 137 0
120514_w_56-BL1-090 0 137 0
112809_w_23-BL1-083 0 137 0
101814_m_58-BL1-093 0 137 0
102309_m_61-PA4-080 0 137 1
101309_m_48-PA4-018 0 137 1
100914_m_39-PA4-054 0 137 1
102316_w_50-PA4-014 0 137 1
120514_w_56-PA4-079 0 137 1
102214_w_36-PA3-058 0 137 1
112009_w_43-BL1-091 0 137 0
101814_m_58-PA4-007 0 91 1
101814_m_58-PA3-035 0 137 1
101814_m_58-PA3-042 0 137 1
100914_m_39-PA3-066 0 137 1
072514_m_27-PA3-079 0 137 1
080309_m_29-PA3-079 0 137 1
102214_w_36-BL1-089 0 137 0
112310_m_20-PA3-026 0 137 1
112016_m_25-BL1-088 0 137 0
112909_w_20-PA3-069 0 137 1
112009_w_43-PA3-037 0 137 1
083109_m_60-BL1-085 0 137 0
101114_w_37-BL1-091 0 137 0
112016_m_25-BL1-082 0 137 0
083114_w_55-PA4-040 0 137 1
102214_w_36-BL1-083 0 137 0
082315_w_60-PA3-026 0 137 1
102309_m_61-PA3-021 0 138 1
112209_m_51-PA3-021 0 137 1
112016_m_25-PA4-016 0 137 1
092813_w_24-PA3-057 0 137 1
112016_m_25-PA4-061 0 137 1
120514_w_56-PA3-036 0 137 1
102214_w_36-PA4-017 0 137 1
112914_w_51-PA4-037 0 137 1
101114_w_37-PA4-072 0 137 1
080309_m_29-PA4-073 0 137 1
101609_m_36-PA4-032 0 137 1
091809_w_43-BL1-092 0 137 0
082315_w_60-PA4-051 0 137 1
102309_m_61-PA4-056 0 137 1
120514_w_56-PA4-041 0 137 1
072514_m_27-BL1-090 0 137 0
112914_w_51-PA3-040 0 137 1
080309_m_29-BL1-090 0 137 0
112809_w_23-PA4-025 0 137 1
100914_m_39-BL1-085 0 137 0
101114_w_37-PA3-078 0 137 1
112009_w_43-PA4-040 0 137 1
091809_w_43-BL1-098 0 137 0
112914_w_51-PA4-044 0 137 1
112016_m_25-PA4-012 0 137 1
092813_w_24-PA3-053 0 137 1
120514_w_56-PA3-045 0 137 1
102214_w_36-PA4-013 0 137 1
112209_m_51-PA3-025 0 137 1
102309_m_61-PA3-025 0 137 1
112016_m_25-BL1-086 0 137 0
112310_m_20-PA3-028 0 137 1
102214_w_36-BL1-087 0 137 0
083114_w_55-PA4-033 0 137 1
080309_m_29-PA3-077 0 137 1
083109_m_60-BL1-081 0 137 0
101114_w_37-BL1-095 0 137 0
082315_w_60-PA3-028 0 137 1
112610_w_60-PA4-024 0 137 1
100914_m_39-PA3-062 0 137 1
112914_w_51-PA4-039 0 137 1
112809_w_23-PA3-056 0 137 1
112209_m_51-PA3-058 0 137 1
091809_w_43-PA3-008 0 137 1
102309_m_61-PA4-058 0 137 1
102316_w_50-PA4-055 0 137 1
100914_m_39-BL1-081 0 137 0
102214_w_36-PA3-019 0 137 1
092813_w_24-PA4-059 0 137 1
112914_w_51-PA3-033 0 137 1
072514_m_27-BL1-094 0 137 0
101114_w_37-PA3-076 0 137 1
072514_m_27-BL1-100 0 137 0
080309_m_29-BL1-094 0 137 0
080309_m_29-BL1-100 0 137 0
112909_w_20-BL1-084 0 137 0
112209_m_51-PA4-052 0 137 1
102309_m_61-PA4-052 0 137 1
112610_w_60-PA3-059 0 137 1
101309_m_48-PA4-024 0 137 1
091809_w_43-BL1-096 0 137 0
101309_m_48-PA4-053 0 137 1
112909_w_20-PA4-067 0 137 1
101609_m_36-PA4-041 0 137 1
100914_m_39-PA4-068 0 137 1
083114_w_55-PA4-076 0 137 1
112914_w_51-BL1-095 0 137 0
102309_m_61-PA3-017 0 137 1
101309_m_48-PA3-061 0 137 1
082315_w_60-PA3-067 0 137 1
102309_m_61-PA3-060 0 137 1
112809_w_23-PA3-019 0 137 1
101908_m_61-BL1-081 0 137 0
112209_m_51-PA3-060 0 137 1
112610_w_60-BL1-088 0 137 0
083109_m_60-PA4-050 0 137 1
112914_w_51-PA4-001 0 137 1
083114_w_55-BL1-095 0 137 0
102214_w_36-PA4-021 0 137 1
112610_w_60-BL1-082 0 137 0
112610_w_60-PA4-016 0 137 1
112009_w_43-PA3-076 0 137 1
101814_m_58-PA4-074 0 137 1
112809_w_23-PA4-013 0 137 1
101309_m_48-BL1-088 0 137 0
112009_w_43-BL1-095 0 137 0
102309_m_61-BL1-089 0 137 0
102316_w_50-BL1-084 0 137 0
112310_m_20-BL1-084 0 137 0
092813_w_24-BL1-088 0 137 0
100914_m_39-PA4-050 0 137 1
080309_m_29-PA4-038 0 137 1
112209_m_51-BL1-089 0 137 0
112809_w_23-BL1-087 0 137 0
101814_m_58-BL1-097 0 137 0
120514_w_56-BL1-094 0 137 0
092813_w_24-BL1-082 0 137 0
083114_w_55-PA3-001 0 137 1
120514_w_56-BL1-100 0 137 0
101609_m_36-PA4-004 0 137 1
101609_m_36-PA4-073 0 137 1
072514_m_27-PA4-032 0 137 1
112209_m_51-BL1-083 0 137 0
101309_m_48-PA4-016 0 137 1
112909_w_20-PA4-055 0 137 1
082315_w_60-BL1-084 0 137 0
102309_m_61-BL1-083 0 137 0
091809_w_43-PA4-030 0 137 1
101309_m_48-BL1-082 0 137 0
101609_m_36-BL1-090 0 137 0
101114_w_37-PA3-044 0 137 1
092813_w_24-PA4-061 0 137 1
100914_m_39-PA3-071 0 137 1
083109_m_60-BL1-098 0 137 0
101309_m_48-PA3-037 0 137 1
082315_w_60-PA3-046 0 137 1
083109_m_60-BL1-092 0 137 0
101609_m_36-PA3-025 0 137 1
072514_m_27-PA3-064 0 137 1
101114_w_37-BL1-086 0 137 0
112016_m_25-BL1-095 0 137 0
083114_w_55-PA4-057 0 137 1
102214_w_36-BL1-094 0 137 0
102214_w_36-BL1-100 0 137 0
083109_m_60-PA4-006 0 137 1
112209_m_51-PA3-036 0 137 1
091809_w_43-BL1-085 0 137 0
101309_m_48-PA4-040 0 137 1
072514_m_27-PA4-013 0 137 1
083114_w_55-PA3-020 0 137 1
102214_w_36-PA3-077 0 137 1
120514_w_56-PA4-056 0 137 1
112016_m_25-PA3-001 0 137 1
112016_m_25-PA3-076 0 137 1
120514_w_56-PA4-021 0 137 1
072514_m_27-BL1-087 0 137 0
100914_m_39-BL1-098 0 137 0
101114_w_37-PA3-065 0 137 1
080309_m_29-BL1-087 0 137 0
083109_m_60-PA3-071 0 137 1
112209_m_51-PA4-041 0 137 1
112909_w_20-BL1-097 0 162 0
101814_m_58-PA4-028 0 137 1
100914_m_39-BL1-092 0 137 0
101814_m_58-PA4-022 0 132 1
112809_w_23-PA4-045 0 137 1
112009_w_43-PA4-057 0 137 1
112009_w_43-PA4-020 0 137 1
072514_m_27-PA4-019 0 137 1
080309_m_29-PA4-080 0 137 1
102316_w_50-PA4-046 0 137 1
100914_m_39-PA3-043 0 137 1
112610_w_60-PA4-072 0 137 1
112009_w_43-PA3-065 0 137 1
101908_m_61-BL1-098 0 137 0
112610_w_60-BL1-091 0 137 0
101814_m_58-PA3-067 0 137 1
102214_w_36-PA4-038 0 137 1
120514_w_56-PA3-080 0 137 1
101908_m_61-BL1-092 0 137 0
091809_w_43-PA3-023 0 137 1
083114_w_55-BL1-086 0 137 0
092813_w_24-PA3-072 0 137 1
112016_m_25-PA4-033 0 137 1
101114_w_37-PA4-057 0 137 1
083109_m_60-PA4-034 0 137 1
080309_m_29-PA3-021 0 137 1
100914_m_39-PA3-049 0 137 1
112914_w_51-BL1-086 0 137 0
072514_m_27-PA3-021 0 137 1
112310_m_20-PA3-009 0 137 1
083114_w_55-PA4-065 0 137 1
112909_w_20-PA3-031 0 137 1
082315_w_60-PA3-074 0 137 1
101309_m_48-PA3-005 0 137 1
112610_w_60-PA4-078 0 137 1
082315_w_60-BL1-097 0 137 0
102309_m_61-BL1-090 0 137 0
101309_m_48-BL1-091 0 137 0
120514_w_56-PA4-013 0 137 1
112016_m_25-PA3-044 0 137 1
101609_m_36-BL1-083 0 137 0
083109_m_60-PA3-043 0 137 1
072514_m_27-PA4-056 0 137 1
101609_m_36-PA4-017 0 137 1
080309_m_29-PA4-056 0 137 1
120514_w_56-BL1-087 0 137 0
092813_w_24-BL1-091 0 137 0
102316_w_50-PA4-009 0 137 1
082315_w_60-PA4-003 0 137 1
101908_m_61-PA3-006 0 137 1
112209_m_51-BL1-090 0 137 0
112009_w_43-PA4-018 0 137 1
112310_m_20-PA4-074 0 137 1
102316_w_50-PA4-003 0 137 1
101814_m_58-BL1-084 0 137 0
112809_w_23-BL1-094 0 137 0
112809_w_23-BL1-100 0 137 0
102309_m_61-PA4-079 0 137 1
082315_w_60-PA4-009 0 137 1
101309_m_48-PA4-078 0 137 1
112009_w_43-BL1-086 0 137 0
092813_w_24-PA4-078 0 137 1
102316_w_50-BL1-097 0 137 0
120514_w_56-PA4-019 0 137 1
112310_m_20-BL1-097 0 137 0
112914_w_51-PA3-018 0 137 1
101609_m_36-BL1-089 0 137 0
101309_m_48-BL1-096 0 137 0
091809_w_43-PA4-024 0 137 1
112209_m_51-PA4-074 0 137 1
091809_w_43-PA4-053 0 137 1
102309_m_61-BL1-097 0 137 0
082315_w_60-BL1-090 0 137 0
112914_w_51-PA3-015 0 137 1
101114_w_37-PA3-050 0 137 1
083109_m_60-PA3-033 0 137 1
101609_m_36-BL1-084 0 137 0
112914_w_51-PA3-062 0 137 1
120514_w_56-PA4-063 0 137 1
112016_m_25-PA3-034 0 137 1
112016_m_25-PA3-043 0 137 1
102214_w_36-PA3-035 0 137 1
112310_m_20-PA4-079 0 137 1
092813_w_24-BL1-096 0 137 0
101609_m_36-PA4-067 0 137 1
080309_m_29-PA4-051 0 137 1
082315_w_60-PA4-073 0 137 1
112209_m_51-BL1-097 0 137 0
112610_w_60-PA3-008 0 137 1
102309_m_61-PA4-003 0 137 1
112809_w_23-BL1-099 0 137 0
101814_m_58-BL1-089 0 137 0
112310_m_20-PA4-004 0 137 1
112310_m_20-PA4-073 0 137 1
102316_w_50-PA4-004 0 137 1
100914_m_39-PA4-044 0 137 1
101309_m_48-PA4-008 0 137 1
101814_m_58-BL1-083 0 137 0
112809_w_23-BL1-093 0 137 0
101814_m_58-PA4-060 0 137 1
112009_w_43-BL1-081 0 137 0
112914_w_51-PA3-068 0 137 1
112310_m_20-BL1-090 0 137 0
102316_w_50-BL1-090 0 137 0
083114_w_55-PA4-068 0 137 1
102309_m_61-PA3-009 0 137 1
082315_w_60-PA3-079 0 137 1
101814_m_58-PA3-017 0 124 1
112610_w_60-BL1-096 0 137 0
091809_w_43-PA3-059 0 137 1
120514_w_56-PA3-069 0 137 1
101908_m_61-BL1-095 0 137 0
092813_w_24-PA3-075 0 137 1
083114_w_55-BL1-081 0 137 0
083114_w_55-PA4-062 0 137 1
112914_w_51-BL1-081 0 137 0
072514_m_27-PA3-026 0 137 1
112909_w_20-PA3-036 0 137 1
091809_w_43-BL1-082 0 137 0
101309_m_48-PA4-030 0 137 1
082315_w_60-PA4-041 0 137 1
083114_w_55-PA3-050 0 137 1
101609_m_36-PA4-022 0 137 1
083109_m_60-PA3-076 0 137 1
101114_w_37-PA3-062 0 137 1
112914_w_51-PA3-027 0 137 1
102214_w_36-PA3-007 0 137 1
120514_w_56-PA4-026 0 137 1
112016_m_25-PA3-071 0 137 1
112016_m_25-PA3-006 0 137 1
092813_w_24-PA4-047 0 137 1
112909_w_20-BL1-090 0 137 0
101814_m_58-PA4-058 0 137 1
091809_w_43-PA4-061 0 137 1
100914_m_39-BL1-095 0 137 0
091809_w_43-BL1-088 0 137 0
112610_w_60-PA3-030 0 137 1
112310_m_20-PA4-041 0 137 1
100914_m_39-PA4-076 0 137 1
101114_w_37-PA4-068 0 137 1
112809_w_23-PA3-042 0 137 1
101814_m_58-PA3-052 0 137 1
112610_w_60-PA4-047 0 137 1
112009_w_43-PA3-050 0 137 1
102316_w_50-PA3-036 0 137 1
112016_m_25-BL1-098 0 137 0
102214_w_36-BL1-099 0 137 0
082315_w_60-PA3-036 0 137 1
102309_m_61-PA3-046 0 137 1
112909_w_20-PA3-004 0 137 1
102214_w_36-BL1-093 0 137 0
112016_m_25-BL1-092 0 137 0
080309_m_29-PA3-014 0 137 1
101114_w_37-BL1-081 0 137 0
083109_m_60-BL1-095 0 137 0
112914_w_51-PA4-050 0 137 1
083109_m_60-PA4-001 0 137 1
102214_w_36-PA4-070 0 137 1
120514_w_56-PA3-051 0 137 1
112809_w_23-PA3-048 0 137 1
112209_m_51-PA3-031 0 137 1
091809_w_43-PA3-016 0 137 1
082315_w_60-BL1-089 0 137 0
112009_w_43-BL1-092 0 137 0
112310_m_20-BL1-083 0 137 0
102316_w_50-BL1-083 0 137 0
101114_w_37-PA3-049 0 137 1
102316_w_50-PA4-060 0 137 1
112310_m_20-PA4-017 0 137 1
120514_w_56-BL1-099 0 137 0
101814_m_58-BL1-090 0 137 0
101908_m_61-PA3-018 0 137 1
112610_w_60-PA3-066 0 137 1
072514_m_27-PA4-035 0 137 1
083114_w_55-PA3-071 0 137 1
092813_w_24-BL1-085 0 137 0
120514_w_56-BL1-093 0 137 0
112909_w_20-PA4-052 0 137 1
112909_w_20-PA4-025 0 137 1
082315_w_60-PA4-060 0 137 1
112209_m_51-BL1-084 0 137 0
112009_w_43-BL1-098 0 137 0
101309_m_48-BL1-085 0 137 0
091809_w_43-PA4-037 0 137 1
102309_m_61-BL1-084 0 137 0
082315_w_60-BL1-083 0 137 0
112809_w_23-PA4-069 0 137 1
102316_w_50-BL1-089 0 137 0
112016_m_25-PA3-027 0 137 1
112310_m_20-BL1-089 0 137 0
102214_w_36-PA3-026 0 137 1
083109_m_60-PA3-057 0 137 1
101609_m_36-BL1-097 0 137 0
080309_m_29-PA3-042 0 137 1
112914_w_51-BL1-092 0 137 0
101908_m_61-PA4-065 0 137 1
101908_m_61-BL1-086 0 137 0
101814_m_58-PA3-079 0 137 1
092813_w_24-PA3-066 0 137 1
083114_w_55-BL1-092 0 137 0
083109_m_60-PA4-020 0 137 1
101114_w_37-PA4-043 0 137 1
112914_w_51-PA4-071 0 137 1
112610_w_60-BL1-085 0 137 0
101814_m_58-PA3-004 0 137 1
112809_w_23-PA3-063 0 137 1
083114_w_55-BL1-098 0 137 0
101609_m_36-PA3-009 0 137 1
100914_m_39-PA3-057 0 137 1
080309_m_29-PA3-048 0 137 1
112914_w_51-BL1-098 0 137 0
112310_m_20-PA3-060 0 137 1
112909_w_20-PA3-058 0 137 1
112009_w_43-PA4-034 0 137 1
100914_m_39-PA4-065 0 137 1
102316_w_50-PA4-052 0 137 1
100914_m_39-BL1-086 0 137 0
072514_m_27-BL1-099 0 137 0
080309_m_29-BL1-099 0 137 0
112209_m_51-PA4-028 0 137 1
112809_w_23-PA4-051 0 137 1
112909_w_20-BL1-089 0 137 0
092813_w_24-PA4-054 0 137 1
112914_w_51-PA3-043 0 137 1
080309_m_29-BL1-093 0 137 0
083109_m_60-PA3-012 0 137 1
072514_m_27-BL1-093 0 137 0
091809_w_43-PA4-072 0 137 1
112209_m_51-PA4-022 0 137 1
112909_w_20-BL1-083 0 137 0
112909_w_20-PA4-017 0 137 1
112009_w_43-PA4-049 0 137 1
082315_w_60-PA4-025 0 137 1
112610_w_60-PA3-029 0 137 1
101908_m_61-PA3-020 0 137 1
091809_w_43-BL1-091 0 137 0
102309_m_61-PA4-055 0 137 1
082315_w_60-PA4-052 0 137 1
080309_m_29-PA4-007 0 137 1
080309_m_29-PA4-070 0 137 1
083114_w_55-PA3-043 0 137 1
112016_m_25-PA4-062 0 137 1
